条 O
（ O
F O
4 O
） O
, O
如 O
图 O
3 O
所 O
示 O
。 O

受 O
区 O
域 O
构 O
造 O
影 O
响 O
， O
滑 O
坡 O
区 O
节 O
理 O
裂 O
隙 O
较 O
发 O
育 O
， O
岩 O
石 O
风 O
化 O
强 O
烈 O
、 O
破 O
碎 O
， O
在 O
玄 B-rock
武 I-rock
岩 I-rock
原 O
生 O
垂 O
直 O
节 O
理 O
裂 O
隙 O
基 O
础 O
上 O
进 O
一 O
步 O
拉 O
开 O
且 O
张 O
开 O
宽 O
大 O
， O
局 O
部 O
把 O
岩 O
体 O
切 O
割 O
成 O
小 O
块 O
状 O
或 O
大 O
块 O
状 O
。 O

玄 B-rock
武 I-rock
岩 I-rock
中 O
顺 O
坡 O
向 O
节 O
理 O
裂 O
隙 O
较 O
发 O
育 O
， O
部 O
份 O
张 O
开 O
宽 O
土 O
微 O
弱 O
含 O
水 O
层 O
构 O
成 O
。 O

含 O
水 O
层 O
总 O
层 O
厚 O
L O
2 O
5 O
〜 O
3 O
0 O
. O
3 O
m O
, O
含 O
水 O
层 O
中 O
见 O
薄 O
层 O
粉 O
质 O
粘 B-rock
土 I-rock
相 O
对 O
隔 O
水 O
层 O
。 O

以 O
孔 O
隙 O
潜 O
水 O
为 O
主 O
， O
局 O
部 O
具 O
季 O
节 O
性 O
水 O
头 O
压 O
力 O
， O
形 O
成 O
孔 O
隙 O
潜 O
水 O
一 O
承 O
压 O
水 O
。 O

主 O
要 O
接 O
受 O
大 O
气 O
降 B-predisposition
水 I-predisposition
补 O
给 O
, O
其 O
次 O
接 O
受 O
后 O
缘 O
及 O
两 O
侧 O
的 O
沉 O
积 O
层 O
孔 O
隙 O
水 O
和 O
喷 O
发 O
层 O
裂 O
隙 O
水 O
补 O
给 O
。 O

（ O
2 O
） O
基 B-rock
岩 I-rock
孔 O
隙 O
一 O
裂 O
隙 O
水 O
: O
主 O
要 O
由 O
沉 O
积 O
夹 O
层 O
孔 O
隙 O
潜 O
水 O
〜 O
承 O
压 O
水 O
和 O
玄 B-rock
武 I-rock
岩 I-rock
强 O
风 O
化 O
带 O
孔 O
隙 O
水 O
组 O
成 O
， O
由 O
各 O
段 O
的 O
沉 O
积 O
夹 O
层 O
中 O
的 O
砂 B-rock
岩 I-rock
、 O
砂 B-rock
砾 I-rock
岩 I-rock
含 O
水 O
层 O
组 O
成 O
。 O

基 B-rock
岩 I-rock
裂 O
隙 O
水 O
主 O
要 O
赋 O
存 O
在 O
玄 B-rock
武 I-rock
岩 I-rock
基 B-rock
岩 I-rock
中 O
等 O
风 O
化 O
带 O
裂 O
隙 O
中 O
， O
其 O
次 O
赋 O
存 O
于 O
凝 O
灰 O
质 O
砂 O
（ O
砾 O
） O
岩 O
中 O
等 O
风 O
化 O
裂 O
隙 O
中 O
， O
含 O
水 O
性 O
一 O
般 O
较 O
弱 O
， O
局 O
部 O
裂 O
隙 O
发 O
育 O
段 O
含 O
水 O
性 O
中 O
等 O
〜 O
较 O
强 O
。 O

地 O
表 O
季 O
节 O
性 O
含 O
水 O
性 O
较 O
明 O
显 O
， O
地 O
表 O
水 O
主 O
要 O
接 O
受 O
大 O
气 O
降 B-predisposition
水 I-predisposition
补 O
给 O
， O
雨 O
季 O
冲 B-topography
沟 I-topography
附 O
近 O
接 O
受 O
冲 B-topography
沟 I-topography
流 O
水 O
补 O
给 O
， O
季 O
节 O
性 O
强 O
， O
深 O
部 O
接 O
受 O
层 O
间 O
补 O
给 O
和 O
越 O
流 O
补 O
给 O
。 O

滑 O
坡 O
区 O
内 O
隔 O
水 O
层 O
主 O
要 O
为 O
残 O
坡 O
积 O
粉 O
质 O
粘 B-rock
土 I-rock
隔 O
水 O
层 O
、 O
上 O
新 O
统 O
各 O
沉 O
积 O
层 O
（ O
粉 O
质 O
） O
粘 B-rock
土 I-rock
岩 O
隔 O
水 O
层 O
和 O
完 O
整 O
、 O
致 O
密 O
、 O
坚 O
硬 O
、 O
裂 O
隙 O
不 O
发 O
育 O
的 O
基 B-rock
岩 I-rock
隔 O
水 O
层 O
， O
其 O
次 O
为 O
粉 B-rock
土 I-rock
及 O
粉 O
粘 O
质 O
砂 B-rock
土 I-rock
和 O
泥 O
质 O
砂 B-rock
岩 I-rock
相 O
对 O
隔 O
水 O
层 O
。 O

地 B-predisposition
下 I-predisposition
水 I-predisposition
往 O
往 O
在 O
上 O
部 O
含 O
水 O
层 O
与 O
下 O
伏 O
隔 O
水 O
层 O
接 O
触 O
面 O
上 O
排 O
出 O
地 O
表 O
。 O

图 O
3 O
下 B-name
山 I-name
滑 I-name
坡 I-name
区 O
地 O
质 O
构 O
造 O
简 O
图 O

1 O
— O
上 O
侏 O
罗 O
统 O
大 O
爽 O
组 O
; O
2 O
— O
上 O
侏 O
罗 O
统 O
高 O
坞 O
组 O
; O
3 O
— O
上 O
侏 O
罗 O
统 O
九 O
里 O
坪 O
组 O
; O
4 O
— O
上 O
侏 O
罗 O
统 O
西 O
山 O
头 O
组 O
; O
5 O
一 O
下 O
白 O
垩 O
统 O
朝 O
川 O
组 O
一 O
段 O
; O
6 O
— O
上 O
新 O
统 O
铜 O
岭 O
祝 O
组 O
; O
7 O
— O
地 O
质 O
界 O
线 O
; O
8 O
— O
不 O
整 O
合 O
地 O
质 O
界 O
线 O
; O
9 O
— O
断 B-geological_structure
层 I-geological_structure
及 O
编 O
号 O
; O
1 O
0 O
— O
滑 B-element
坡 I-element
体 I-element

2 O
. O
2 O
. O
3 O
水 O
文 O
地 O
质 O

江 O
浙 O
皖 O
地 O
区 O
雨 O
水 O
充 O
沛 O
， O
新 O
生 O
代 O
玄 B-rock
武 I-rock
岩 I-rock
分 O
布 O
区 O
的 O
软 O
弱 O
岩 O
土 O
层 O
和 O
硬 O
质 O
玄 B-rock
武 I-rock
岩 I-rock
层 O
又 O
都 O
是 O
良 O
好 O
的 O
含 O
水 O
层 O
， O
因 O
此 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
十 O
分 O
丰 O
富 O
。 O

滑 O
坡 O
区 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
类 O
型 O
主 O
要 O
分 O
为 O
两 O
大 O
类 O
， O
分 O
别 O
为 O
松 O
散 O
岩 O
类 O
孔 O
隙 O
水 O
和 O
基 B-rock
岩 I-rock
孔 O
隙 O
一 O
裂 O
隙 O
水 O
。 O

（ O
1 O
） O
松 O
散 O
岩 O
类 O
孔 O
隙 O
水 O
: O
包 O
括 O
全 O
新 O
统 O
坡 O
积 O
层 O
孔 O
隙 O
潜 O
水 O
和 O
第 O
四 O
系 O
残 O
坡 O
积 O
松 O
散 O
岩 O
组 O
孔 O
隙 O
水 O
。 O

全 O
新 O
统 O
坡 O
积 O
层 O
孔 O
隙 O
水 O
含 O
水 O
层 O
厚 O
0 O
. O
5 O
~ O
7 O
m O
, O
季 O
节 O
性 O
极 O
强 O
。 O

地 B-predisposition
下 I-predisposition
水 I-predisposition
主 O
要 O
接 O
受 O
大 O
气 O
降 B-predisposition
水 I-predisposition
补 O
给 O
及 O
滑 B-element
坡 I-element
体 I-element
中 O
排 O
出 O
的 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
补 O
给 O
， O
局 O
各 O
隔 O
水 O
岩 O
土 O
层 O
组 O
合 O
成 O
隔 O
水 O
层 O
组 O
， O
除 O
粉 O
粘 O
质 O
砂 B-rock
土 I-rock
、 O
粉 B-rock
土 I-rock
具 O
一 O
定 O
的 O
透 O
水 O
性 O
， O
其 O
它 O
土 O
层 O
隔 O
水 O
性 O
较 O
好 O
, O
但 O
局 O
部 O
遇 O
水 O
会 O
变 O
软 O
， O
特 O
别 O
是 O
泥 O
炭 O
（ O
有 O
机 O
） O
质 O
粘 B-rock
土 I-rock
层 O
， O
局 O
部 O
土 O
质 O
较 O
松 O
软 O
， O
遇 O
水 O
更 O
易 O
软 O
化 O
。 O

致 O
密 O
、 O
坚 O
硬 O
、 O
裂 O
隙 O
不 O
发 O
育 O
、 O
完 O
整 O
基 B-rock
岩 I-rock
岩 O
体 O
构 O
成 O
较 O
稳 O
定 O
的 O
隔 O
水 O
层 O
, O
隔 O
水 O
层 O
厚 O
度 O
大 O
， O
特 O
别 O
是 O
上 O
侏 O
罗 O
统 O
深 O
部 O
岩 O
体 O
， O
其 O
厚 O
度 O
大 O
于 O
1 O
0 O
0 O
m O
, O
隔 O
水 O
性 O
好 O
且 O
层 O
位 O
非 O
常 O
稳 O
定 O
。 O

3 O
滑 O
坡 O
典 O
型 O
特 O
征 O
及 O
成 O
因 O
分 O
析 O

3 O
. O
1 O
滑 O
坡 O
特 O
征 O

（ O
1 O
） O
滑 O
坡 O
区 O
大 O
都 O
位 O
于 O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
临 O
近 O
河 O
谷 O
的 O
边 O
缘 O
位 O
置 O
, O
且 O
玄 B-rock
武 I-rock
岩 I-rock
层 O
和 O
软 O
质 O
沉 O
积 O
岩 O
层 O
呈 O
近 O
水 O
平 O
产 O
出 O
， O
所 O
以 O
滑 O
坡 O
型 O
式 O
大 O
都 O
表 O
现 O
为 O
后 O
缘 O
切 O
层 O
和 O
中 O
前 O
缘 O
顺 B-geological_structure
层 I-geological_structure
型 O
。 O

后 O
缘 O
切 O
断 O
玄 B-rock
武 I-rock
岩 I-rock
层 O
和 O
软 O
质 O
沉 O
积 O
岩 O
层 O
， O
滑 O
坡 O
后 O
壁 O
既 O
高 O
且 O
陡 O
多 O
呈 O
圈 O
椅 O
状 O
。 O
因 O
滑 B-element
坡 I-element
体 I-element
拖 O
拽 O
影 O
响 O
， O
断 O
壁 O
后 O
缘 O
常 O
见 O
延 O
展 O
较 O
长 O
的 O
弧 O
形 O
拉 O
裂 O
缝 O
。 O
因 O
为 O
滑 B-element
坡 I-element
体 I-element
是 O
由 O
近 O
水 O
平 O
的 O
软 O
硬 O
岩 O
层 O
相 O
间 O
组 O
成 O
， O
因 O
此 O
往 O
往 O
存 O
在 O
多 O
级 O
滑 B-element
动 I-element
面 I-element
， O
而 O
坡 O
体 O
深 O
部 O
的 O
不 O
整 O
合 O
接 O
触 O
面 O
常 O
常 O
成 O
为 O
主 O
要 O
滑 B-element
动 I-element
面 I-element
（ O
带 O
） O
， O
其 O
余 O
软 O
硬 O
岩 O
层 O
接 O
触 O
面 O
、 O
玄 B-rock
武 I-rock
岩 I-rock
层 O
强 O
烈 O
风 O
化 O
带 O
以 O
及 O
第 O
三 O
系 O
和 O
第 O
四 O
系 O
分 O
界 O
面 O
成 O
为 O
次 O
级 O
滑 B-element
动 I-element
面 I-element
（ O
带 O
） O
（ O
图 O
1 O
） O
。 O

因 O
为 O
多 O
部 O
接 O
受 O
冲 B-topography
沟 I-topography
地 O
表 O
流 O
水 O
， O
地 B-predisposition
下 I-predisposition
水 I-predisposition
由 O
地 O
形 O
局 O
处 O
向 O
地 O
徵 O
滑 B-element
动 I-element
面 I-element
多 O
级 O
台 O
阶 O
。 O

滑 O
坡 O
形 O
低 O
处 O
径 O
流 O
， O
在 O
陡 O
坎 O
或 O
沟 B-topography
谷 I-topography
处 O
以 O
渗 O
水 O
及 O
散 O
流 O
形 O
式 O
排 O
出 O
。 O

残 O
坡 O
积 O
松 O
散 O
岩 O
组 O
孔 O
隙 O
潜 O
水 O
含 O
水 O
层 O
由 O
含 O
碎 O
石 O
粘 O
性 O
洼 O
地 O
和 O
拉 O
察 O
缝 O
、 O
剪 O
胀 O
裂 O
缝 O
、 O
扇 O
状 O
裂 O
缝 O
以 O
及 O
弧 O
状 O
和 O
羽 O
状 O
剪 B-geological_structure
切 I-geological_structure
裂 O
缝 O
。 O

( O
2 O
) O
滑 B-element
坡 I-element
体 I-element
内 O
的 O
玄 B-rock
武 I-rock
岩 I-rock
层 O
受 O
区 O
域 O
构 O
造 O
影 O
响 O
， O
节 O
理 O
裂 O
隙 O
较 O
发 O
育 O
, O
岩 O
石 O
风 O
化 O
强 O
烈 O
、 O
破 O
碎 O
， O
在 O
玄 B-rock
武 I-rock
岩 I-rock
原 O
生 O
柱 O
状 O
节 O
理 O
裂 O
隙 O
基 O
础 O
上 O
进 O
一 O
步 O
拉 O
开 O
且 O
张 O
开 O
宽 O
大 O
， O
局 O
部 O
把 O
岩 O
体 O
切 O
割 O
成 O
小 O
块 O
状 O
或 O
大 O
块 O
状 O
。 O

玄 B-rock
武 I-rock
岩 I-rock
中 O
顺 O
坡 O
向 O
节 O
理 O
裂 O
隙 O
较 O
发 O
育 O
。 O
沉 O
积 O
岩 O
层 O
一 O
般 O
都 O
是 O
泥 O
质 O
砂 B-rock
岩 I-rock
、 O
泥 O
质 O
粉 O
砂 B-rock
岩 I-rock
、 O
泥 B-rock
岩 I-rock
等 O
遇 O
水 O
易 O
软 O
化 O
的 O
半 O
成 O
岩 O
至 O
破 O
碎 O
岩 O
层 O
， O
也 O
往 O
往 O
成 O
为 O
含 O
水 O
层 O
。 O

滑 O
坡 O
区 O
内 O
后 O
缘 O
至 O
前 O
缘 O
， O
呈 O
梯 O
状 O
降 O
坡 O
后 O
缘 O
边 B-topography
坡 I-topography
陡 O
峭 O
， O
高 O
差 O
大 O
， O
使 O
地 O
表 O
水 O
能 O
快 O
速 O
进 O
入 O
滑 O
坡 O
区 O
。 O

滑 B-element
坡 I-element
体 I-element
中 O
部 O
地 O
形 O
平 O
缓 O
， O
有 O
利 O
于 O
地 O
表 O
水 O
的 O
入 O
渗 O
。 O

前 O
缘 O
坡 O
陡 O
, O
为 O
坡 O
体 O
的 O
变 B-process
形 I-process
破 O
坏 O
发 O
展 O
提 O
供 O
了 O
有 O
利 O
的 O
地 O
形 O
条 O
件 O
。 O

在 O
滑 O
坡 O
形 O
成 O
过 O
程 O
中 O
, O
雨 O
水 O
和 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
往 O
往 O
成 O
为 O
导 O
致 O
滑 O
坡 O
发 O
生 O
的 O
重 O
要 O
诱 O
发 O
因 O
素 O
。 O

( O
3 O
） O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
滑 O
坡 O
还 O
常 O
常 O
表 O
现 O
为 O
滑 O
动 O
的 O
多 O
期 O
性 O
, O
不 O
少 O
滑 O
坡 O
实 O
际 O
上 O
是 O
古 O
滑 O
坡 O
的 O
复 O
活 O
。 O

例 O
如 O
下 B-name
山 I-name
滑 I-name
坡 I-name
在 O
1 O
9 O
5 O
8 O
年 O
及 O
以 O
前 O
曾 O
发 O
生 O
过 O
3 O
次 O
滑 O
动 O
， O
1 O
9 O
8 O
9 O
年 O
和 O
2 O
0 O
0 O
1 O
年 O
又 O
分 O
别 O
复 O
活 O
， O
目 O
前 O
正 O
处 O
于 O
蠕 B-process
滑 I-process
状 O
态 O
， O
当 O
出 O
现 O
特 O
大 O
降 B-predisposition
水 I-predisposition
或 O
暴 O
雨 O
时 O
滑 O
坡 O
极 O
有 O
可 O
能 O
产 O
生 O
快 O
速 O
滑 O
动 O
。 O

古 O
滑 O
坡 O
在 O
人 O
类 O
工 O
程 O
活 O
动 O
影 O
响 O
下 O
也 O
极 O
易 O
再 O
次 O
复 O
活 O
, O
上 O
三 O
高 O
速 O
公 O
路 O
下 O
岩 O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
滑 O
坡 O
群 O
就 O
是 O
很 O
好 O
的 O
例 O
子 O
。 O

3 O
- O
2 O
滑 O
坡 O
成 O
因 O
分 O
析 O

3 O
. O
2 O
. O
1 O
地 O
形 O
地 O
貌 O

滑 O
坡 O
处 O
于 O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
区 O
的 O
边 O
缘 O
， O
从 O
后 O
缘 O
至 O
前 O
缘 O
, O
呈 O
梯 O
状 O
降 O
坡 O
， O
后 O
缘 O
边 B-topography
坡 I-topography
陡 O
峭 O
, O
高 O
差 O
大 O
， O
使 O
地 O
表 O
水 O
能 O
快 O
速 O
进 O
入 O
滑 O
坡 O
区 O
， O
中 O
部 O
地 O
形 O
平 O
缓 O
， O
利 O
于 O
地 O
表 O
水 O
的 O
入 O
渗 O
。 O

前 O
缘 O
坡 O
陡 O
， O
为 O
坡 O
体 O
的 O
变 B-process
形 I-process
破 O
坏 O
发 O
展 O
提 O
供 O
了 O
有 O
利 O
的 O
地 O
形 O
条 O
件 O
。 O

3 O
- O
2 O
. O
2 O
气 O
象 O
水 O
文 O
条 O
件 O

江 O
浙 O
皖 O
地 O
区 O
属 O
亚 O
热 O
带 O
季 O
风 O
气 O
候 O
区 O
, O
雨 O
水 O
多 O
， O
且 O
降 B-predisposition
雨 I-predisposition
多 O
集 O
中 O
流 O
量 O
小 O
， O
季 O
节 O
性 O
强 O
。 O
冲 B-topography
沟 I-topography
水 O
季 O
节 O
性 O
补 O
给 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
, O
雨 O
季 O
把 O
大 O
量 O
降 B-predisposition
水 I-predisposition
侧 O
向 O
补 O
给 O
滑 B-element
坡 I-element
体 I-element
含 O
水 O
层 O
。 O

在 O
梅 O
雨 O
季 O
节 O
和 O
台 O
风 O
季 O
节 O
占 O
全 O
年 O
降 B-predisposition
雨 I-predisposition
量 O
的 O
2 O
/ O
3 O
, O
大 O
雨 O
和 O
暴 O
雨 O
天 O
气 O
常 O
常 O
出 O
现 O
， O
对 O
滑 O
坡 O
的 O
稳 O
定 O
十 O
分 O
不 O
利 O
。 O

滑 O
坡 O
后 O
缘 O
的 O
层 O
层 O
梯 O
田 O
灌 B-predisposition
溉 I-predisposition
水 O
， O
源 O
源 O
不 O
断 O
补 O
给 O
滑 B-element
坡 I-element
体 I-element
的 O
岩 O
土 O
体 O
， O
促 O
使 O
岩 O
土 O
体 O
容 O
重 O
增 O
大 O
疽 O
后 O
缘 O
高 O
水 O
位 O
形 O
成 O
巨 O
大 O
的 O
静 O
水 O
压 O
力 O
， O
并 O
在 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
流 O
动 O
时 O
形 O
成 O
巨 O
大 O
的 O
动 O
水 O
压 O
力 O
。 O

地 B-predisposition
下 I-predisposition
水 I-predisposition
位 O
抬 O
高 O
， O
水 O
头 O
压 O
力 O
增 O
大 O
， O
水 O
力 O
坡 O
度 O
加 O
大 O
, O
水 O
的 O
浮 O
托 O
力 O
增 O
大 O
, O
均 O
不 O
利 O
于 O
滑 O
坡 O
稳 O
定 O
。 O

地 O
表 O
水 O
和 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
是 O
滑 O
坡 O
发 O
生 O
的 O
最 O
主 O
要 O
外 O
因 O
之 O
一 O
。 O

3 O
- O
2 O
. O
3 O
地 O
质 O
条 O
件 O
因 O
素 O

岩 O
较 O
差 O
或 O
呈 O
松 O
散 O
状 O
， O
含 O
水 O
性 O
好 O
, O
粘 B-rock
土 I-rock
岩 O
类 O
遇 O
水 O
多 O
易 O
软 O
化 O
， O
特 O
别 O
是 O
泥 O
炭 O
质 O
粘 B-rock
土 I-rock
岩 O
, O
较 O
松 O
软 O
， O
浸 O
水 O
会 O
膨 O
胀 O
， O
易 O
崩 O
解 O
、 O
软 O
化 O
， O
容 O
易 O
产 O
生 O
压 O
实 O
变 B-process
形 I-process
和 O
塑 O
性 O
变 B-process
形 I-process
。 O

第 O
四 O
系 O
残 O
坡 O
积 O
物 O
以 O
坡 O
积 O
成 O
因 O
为 O
主 O
, O
存 O
在 O
较 O
大 O
范 O
围 O
的 O
古 O
滑 O
坡 O
堆 O
积 O
物 O
， O
由 O
古 O
滑 O
坡 O
堆 O
积 O
物 O
、 O
坡 O
积 O
物 O
和 O
少 O
部 O
分 O
残 O
积 O
物 O
共 O
同 O
构 O
成 O
滑 B-element
坡 I-element
体 I-element
上 O
的 O
第 O
四 O
系 O
残 O
坡 O
积 O
物 O
。 O

第 O
四 O
系 O
残 O
坡 O
积 O
层 O
结 O
构 O
松 O
散 O
， O
厚 O
度 O
大 O
， O
易 O
饱 O
水 O
, O
粘 B-rock
土 I-rock
类 O
易 O
产 O
生 O
塑 O
性 O
变 B-process
形 I-process
。 O

3 O
. O
2 O
. O
4 O
人 O
为 O
因 O
素 O

开 O
荒 O
造 O
田 O
、 O
修 O
建 O
灌 B-predisposition
溉 I-predisposition
水 O
渠 O
等 O
人 O
类 O
活 O
动 O
， O
增 O
大 O
了 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
的 O
补 O
给 O
源 O
。 O

4 O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
区 O
滑 O
坡 O
的 O
防 O
治 O
对 O
策 O

江 O
浙 O
皖 O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
区 O
降 B-predisposition
水 I-predisposition
丰 O
沛 O
， O
特 O
别 O
是 O
软 O
质 O
沉 O
积 O
岩 O
王 O
层 O
、 O
硬 O
质 O
玄 B-rock
武 I-rock
岩 I-rock
层 O
以 O
及 O
松 O
散 O
堆 O
积 O
体 O
中 O
的 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
十 O
分 O
丰 O
富 O
， O
地 O
表 O
水 O
和 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
成 O
为 O
诱 O
发 O
滑 O
坡 O
的 O
主 O
要 O
直 O
接 O
外 O
因 O
。 O

因 O
此 O
对 O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
区 O
滑 O
坡 O
的 O
治 O
理 O
, O
应 O
把 O
排 O
水 O
工 O
程 O
作 O
为 O
首 O
要 O
的 O
防 O
治 O
措 O
施 O
， O
并 O
和 O
其 O
它 O
防 O
治 O
措 O
施 O
相 O
结 O
合 O
。 O

滑 O
坡 O
治 O
理 O
中 O
对 O
于 O
滑 B-element
坡 I-element
体 I-element
内 O
的 O
水 O
应 O
以 O
“ O
可 O
疏 O
而 O
不 O
可 O
堵 O
” O
、 O
“ O
截 O
、 O
排 O
和 O
引 O
导 O
相 O
结 O
合 O
” O
为 O
原 O
则 O
修 O
建 O
排 O
水 O
工 O
程 O
。 O

其 O
它 O
防 O
治 O
措 O
施 O
有 O
削 B-predisposition
坡 I-predisposition
减 O
重 O
、 O
抗 O
滑 O
挡 O
土 O
墙 O
、 O
抗 O
滑 O
桩 O
、 O
锚 O
杆 O
( O
索 O
) O
、 O
格 O
构 O
、 O
加 O
筋 O
边 B-topography
坡 I-topography
和 O
加 O
筋 O
挡 O
土 O
墙 O
、 O
注 O
浆 O
等 O
, O
根 O
据 O
具 O
体 O
情 O
况 O
选 O
用 O
。 O

玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
区 O
滑 O
坡 O
是 O
重 O
要 O
的 O
滑 O
坡 O
类 O
型 O
之 O
一 O
， O
总 O
结 O
该 O
滑 O
坡 O
区 O
松 O
散 O
岩 O
类 O
， O
孔 O
隙 O
水 O
和 O
基 B-rock
岩 I-rock
孔 O
隙 O
一 O
裂 O
隙 O
水 O
发 O
育 O
， O
全 O
、 O
强 O
风 O
化 O
带 O
强 O
度 O
低 O
。 O

由 O
于 O
地 O
表 O
水 O
和 O
地 B-predisposition
下 I-predisposition
水 I-predisposition
是 O
玄 B-rock
武 I-rock
岩 I-rock
台 O
地 O
区 O
滑 O
坡 O
中 O
的 O
主 O
要 O
影 O
响 O
因 O
素 O
， O
因 O
此 O
提 O
出 O
对 O
该 O
类 O
型 O
滑 O
坡 O
的 O
防 O
治 O
应 O
采 O
用 O
排 O
水 O
工 O
程 O
为 O
主 O
， O
并 O
和 O
其 O
它 O
防 O
治 O
措 O
施 O
相 O
结 O
合 O
的 O
方 O
法 O
进 O
行 O
治 O
理 O
。 O

中 B-location
国 I-location
西 O
部 O
地 O
区 O
典 O
型 O
岩 O
质 O
滑 O
坡 O
机 O
理 O
研 O
究 O
摘 O
要 O
： O
中 B-location
国 I-location
西 O
部 O
具 O
有 O
独 O
特 O
的 O
地 O
域 O
地 O
质 O
环 O
境 O
和 O
活 O
跃 O
的 O
内 O
外 O
动 O
力 O
地 O
质 O
条 O
件 O
, O
在 O
这 O
样 O
的 O
背 O
景 O
下 O
, O
崩 B-process
滑 I-process
地 O
质 O
灾 O
害 O
十 O
分 O
发 O
育 O
， O
给 O
人 O
类 O
居 O
住 O
环 O
境 O
及 O
重 O
大 O
工 O
程 O
建 O
设 O
带 O
来 O
极 O
大 O
威 O
胁 O
和 O
重 O
大 O
的 O
损 O
失 O
。 O

根 O
据 O
作 O
者 O
在 O
中 B-location
国 I-location
西 O
部 O
地 O
区 O
多 O
年 O
的 O
研 O
究 O
工 O
作 O
实 O
践 O
, O
对 O
几 O
类 O
典 O
型 O
的 O
大 O
型 O
岩 O
质 O
斜 B-topography
坡 I-topography
变 B-process
形 I-process
及 O
失 O
稳 O
机 O
理 O
进 O
行 O
了 O
较 O
为 O
深 O
入 O
的 O
分 O
析 O
， O
重 O
点 O
阐 O
述 O
了 O
这 O
些 O
大 O
型 O
滑 O
坡 O
形 O
成 O
的 O
地 O
质 O
条 O
件 O
、 O
斜 B-topography
坡 I-topography
变 B-process
形 I-process
过 O
程 O
及 O
发 O
生 O
机 O
理 O
的 O
“ O
概 O
念 O
模 O
型 O
” O
， O
其 O
中 O
包 O
括 O
滑 O
移 O
一 O
拉 B-process
裂 I-process
一 O
剪 O
断 O
的 O
三 O
段 O
式 O
模 O
式 O
、 O
挡 O
墙 O
溃 O
决 O
模 O
式 O
、 O
“ O
超 O
级 O
强 O
夯 O
” O
模 O
式 O
等 O
。 O

这 O
些 O
机 O
理 O
及 O
模 O
式 O
的 O
提 O
出 O
， O
对 O
这 O
一 O
地 O
区 O
的 O
防 O
灾 O
减 O
灾 O
实 O
践 O
具 O
有 O
一 O
定 O
的 O
指 O
导 O
意 O
义 O
域 O
关 O
键 O
词 O
： O
中 B-location
国 I-location
西 O
部 O
； O
岩 O
石 O
滑 O
坡 O
; O
机 O
理 O
; O
地 O
质 O
灾 O
害 O
。 O

1 O
概 O
述 O
中 B-location
国 I-location
西 O
南 O
部 O
地 O
区 O
地 O
处 O
青 B-location
藏 I-location
高 I-location
原 I-location
的 O
东 O
侧 O
, O
受 O
青 O
藏 O
高 O
原 O
近 O
百 O
万 O
年 O
来 O
持 O
续 O
隆 B-geological_structure
升 I-geological_structure
的 O
影 O
响 O
， O
在 O
青 O
藏 O
高 O
原 O
与 O
云 B-location
贵 I-location
高 I-location
原 I-location
和 O
四 B-location
川 I-location
盆 I-location
地 I-location
之 O
间 O
形 O
成 O
了 O
总 O
体 O
呈 O
南 O
北 O
走 O
向 O
的 O
巨 O
大 O
的 O
大 O
陆 O
地 O
形 O
坡 O
降 O
带 O
， O
构 O
成 O
我 O
国 O
大 O
陆 O
地 O
形 O
从 O
西 O
向 O
东 O
急 O
剧 O
骤 O
降 O
的 O
特 O
点 O
; O
在 O
此 O
过 O
程 O
中 O
, O
发 O
育 O
于 O
青 O
藏 O
高 O
原 O
的 O
长 B-location
江 I-location
（ O
金 B-location
沙 I-location
江 I-location
） O
及 O
其 O
主 O
要 O
支 O
流 O
（ O
雅 B-location
聋 I-location
江 I-location
、 O
大 B-location
渡 I-location
河 I-location
、 O
岷 B-location
江 I-location
） O
以 O
及 O
雅 B-location
鲁 I-location
藏 I-location
布 I-location
江 I-location
、 O
澜 B-location
沧 I-location
江 I-location
、 O
怒 B-location
江 I-location
等 O
深 O
切 O
成 O
谷 O
， O
从 O
而 O
在 O
这 O
个 O
巨 O
大 O
的 O
大 O
陆 O
地 O
形 O
坡 O
降 O
带 O
上 O
形 O
成 O
高 O
山 O
峡 O
谷 O
的 O
地 O
貌 O
特 O
征 O
。 O

也 O
正 O
是 O
由 O
于 O
受 O
到 O
青 O
藏 O
高 O
原 O
持 O
续 O
隆 O
升 O
的 O
影 O
响 O
